0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\국\계란국\Img_014_0572.jpg,국,계란국,Img_014_0572.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0269.jpg,구이,갈비구이,Img_000_0269.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0863.jpg,국,떡국_만두국,Img_015_0863.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0659.jpg,구이,갈치구이,Img_001_0659.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0734.jpg,국,계란국,Img_014_0734.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0633.jpg,국,무국,Img_016_0633.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0648.jpg,구이,곱창구이,Img_003_0648.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0323.jpg,국,무국,Img_016_0323.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0197.jpg,구이,갈치구이,Img_001_0197.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0989.jpg,국,무국,Img_016_0989.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0395.jpg,구이,갈비구이,Img_000_0395.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0935.jpg,구이,갈비구이,Img_000_0935.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0984.jpg,국,떡국_만두국,Img_015_0984.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0340.jpg,국,떡국_만두국,Img_015_0340.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0455.jpg,국,계란국,Img_014_0455.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0063.jpg,국,떡국_만두국,Img_015_0063.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0345.jpg,구이,곱창구이,Img_003_0345.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0650.jpg,구이,고등어구이,Img_002_0650.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0306.jpg,구이,고등어구이,Img_002_0306.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0262.jpg,국,계란국,Img_014_0262.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0243.jpg,구이,갈치구이,Img_001_0243.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0410.jpg,구이,갈치구이,Img_001_0410.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0870.jpg,구이,갈비구이,Img_000_0870.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0092.jpg,구이,갈비구이,Img_000_0092.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0192.jpg,국,무국,Img_016_0192.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0584.jpg,구이,곱창구이,Img_003_0584.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0164.jpg,국,무국,Img_016_0164.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0488.jpg,구이,고등어구이,Img_002_0488.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0285.jpg,국,무국,Img_016_0285.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0099.jpg,국,계란국,Img_014_0099.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0028.jpg,구이,곱창구이,Img_003_0028.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0418.jpg,구이,곱창구이,Img_003_0418.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0134.jpg,구이,갈비구이,Img_000_0134.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0892.jpg,국,떡국_만두국,Img_015_0892.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0067.jpg,구이,곱창구이,Img_003_0067.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0983.JPG,구이,갈비구이,Img_000_0983.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0431.jpg,구이,갈치구이,Img_001_0431.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0158.jpg,구이,고등어구이,Img_002_0158.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0076.jpg,구이,고등어구이,Img_002_0076.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0964.jpg,구이,갈치구이,Img_001_0964.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0176.jpg,구이,고등어구이,Img_002_0176.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0437.jpg,국,떡국_만두국,Img_015_0437.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0047.jpg,구이,곱창구이,Img_003_0047.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0191.jpg,구이,갈비구이,Img_000_0191.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0425.jpg,국,계란국,Img_014_0425.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0562.jpg,구이,갈비구이,Img_000_0562.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0673.jpg,국,떡국_만두국,Img_015_0673.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0408.jpg,국,계란국,Img_014_0408.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0375.jpg,구이,곱창구이,Img_003_0375.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0025.jpg,국,무국,Img_016_0025.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0306.jpg,구이,갈비구이,Img_000_0306.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0528.jpg,국,떡국_만두국,Img_015_0528.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0231.jpg,구이,갈치구이,Img_001_0231.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0275.jpg,국,계란국,Img_014_0275.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0548.jpg,구이,고등어구이,Img_002_0548.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0256.jpg,구이,곱창구이,Img_003_0256.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0272.jpg,구이,갈비구이,Img_000_0272.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0994.jpg,국,계란국,Img_014_0994.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0001.JPG,국,떡국_만두국,Img_015_0001.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0413.jpg,구이,고등어구이,Img_002_0413.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0359.jpg,구이,고등어구이,Img_002_0359.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0468.jpg,국,계란국,Img_014_0468.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0078.jpg,국,떡국_만두국,Img_015_0078.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0157.jpg,구이,갈비구이,Img_000_0157.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0759.jpg,구이,갈비구이,Img_000_0759.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0306.jpg,구이,곱창구이,Img_003_0306.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0568.jpg,국,무국,Img_016_0568.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0398.jpg,국,계란국,Img_014_0398.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0918.jpg,국,무국,Img_016_0918.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0148.jpg,국,계란국,Img_014_0148.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0106.jpg,국,계란국,Img_014_0106.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0197.jpg,국,무국,Img_016_0197.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0144.jpg,국,계란국,Img_014_0144.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0106.jpg,구이,갈치구이,Img_001_0106.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0785.jpg,국,계란국,Img_014_0785.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0031.jpg,구이,고등어구이,Img_002_0031.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0592.jpg,국,무국,Img_016_0592.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0828.jpg,구이,갈치구이,Img_001_0828.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0487.jpg,구이,갈비구이,Img_000_0487.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0218.jpg,구이,갈치구이,Img_001_0218.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0223.jpg,구이,갈비구이,Img_000_0223.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0222.jpg,구이,곱창구이,Img_003_0222.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0672.jpg,구이,고등어구이,Img_002_0672.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0076.jpg,국,계란국,Img_014_0076.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0173.jpg,국,무국,Img_016_0173.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0521.jpg,국,떡국_만두국,Img_015_0521.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0996.jpg,국,떡국_만두국,Img_015_0996.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0314.jpg,국,계란국,Img_014_0314.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0589.jpg,국,무국,Img_016_0589.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0995.jpg,구이,갈치구이,Img_001_0995.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0820.jpg,구이,고등어구이,Img_002_0820.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0075.jpg,구이,갈비구이,Img_000_0075.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0737.jpg,국,무국,Img_016_0737.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0424.jpg,국,계란국,Img_014_0424.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0603.jpg,구이,갈치구이,Img_001_0603.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0618.jpg,구이,곱창구이,Img_003_0618.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0942.jpg,구이,갈치구이,Img_001_0942.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0204.jpg,국,떡국_만두국,Img_015_0204.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0338.jpg,국,무국,Img_016_0338.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0279.jpg,구이,곱창구이,Img_003_0279.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0885.jpg,국,떡국_만두국,Img_015_0885.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0150.jpg,구이,고등어구이,Img_002_0150.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0912.jpg,구이,갈비구이,Img_000_0912.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0218.jpg,국,떡국_만두국,Img_015_0218.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0523.jpg,국,떡국_만두국,Img_015_0523.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0439.jpg,구이,갈비구이,Img_000_0439.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0580.jpg,국,무국,Img_016_0580.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0745.jpg,국,떡국_만두국,Img_015_0745.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0856.jpg,국,무국,Img_016_0856.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0725.jpg,구이,곱창구이,Img_003_0725.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0710.jpg,구이,갈비구이,Img_000_0710.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0433.jpg,구이,갈비구이,Img_000_0433.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0687.jpg,구이,갈치구이,Img_001_0687.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0667.jpg,구이,곱창구이,Img_003_0667.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0782.jpg,국,무국,Img_016_0782.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0498.jpg,국,계란국,Img_014_0498.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0297.jpg,국,무국,Img_016_0297.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0801.jpg,구이,고등어구이,Img_002_0801.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0330.jpg,구이,갈치구이,Img_001_0330.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0913.jpg,국,무국,Img_016_0913.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0497.jpg,구이,갈치구이,Img_001_0497.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0387.jpg,국,계란국,Img_014_0387.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0068.jpg,국,떡국_만두국,Img_015_0068.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0429.jpg,구이,갈비구이,Img_000_0429.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0886.jpg,구이,고등어구이,Img_002_0886.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0789.jpg,국,계란국,Img_014_0789.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0435.jpg,국,계란국,Img_014_0435.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0464.jpg,구이,고등어구이,Img_002_0464.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0420.jpg,국,떡국_만두국,Img_015_0420.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0172.jpg,국,떡국_만두국,Img_015_0172.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0473.jpg,국,떡국_만두국,Img_015_0473.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0177.jpg,구이,곱창구이,Img_003_0177.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0934.jpg,국,떡국_만두국,Img_015_0934.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0813.jpg,국,무국,Img_016_0813.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0826.jpg,국,무국,Img_016_0826.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0187.jpg,국,무국,Img_016_0187.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0355.jpg,국,무국,Img_016_0355.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0211.jpg,구이,갈치구이,Img_001_0211.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0630.jpg,구이,갈치구이,Img_001_0630.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0716.jpg,국,떡국_만두국,Img_015_0716.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0860.jpg,국,계란국,Img_014_0860.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0194.jpg,구이,갈치구이,Img_001_0194.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0693.jpg,구이,갈비구이,Img_000_0693.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0834.jpg,국,무국,Img_016_0834.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0660.jpg,구이,곱창구이,Img_003_0660.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0239.jpg,구이,갈비구이,Img_000_0239.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0219.jpg,구이,고등어구이,Img_002_0219.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0077.jpg,구이,갈치구이,Img_001_0077.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0760.jpg,국,떡국_만두국,Img_015_0760.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0004.jpg,구이,곱창구이,Img_003_0004.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0094.jpg,구이,갈치구이,Img_001_0094.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0148.jpg,구이,갈비구이,Img_000_0148.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0416.jpg,국,떡국_만두국,Img_015_0416.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0408.jpg,구이,고등어구이,Img_002_0408.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0468.jpg,국,무국,Img_016_0468.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0949.jpg,구이,고등어구이,Img_002_0949.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0639.jpg,구이,고등어구이,Img_002_0639.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0171.jpg,구이,곱창구이,Img_003_0171.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0327.jpg,구이,갈치구이,Img_001_0327.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0386.jpg,국,무국,Img_016_0386.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0684.jpg,구이,갈비구이,Img_000_0684.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0111.jpg,국,계란국,Img_014_0111.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0798.jpg,구이,곱창구이,Img_003_0798.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0781.jpg,구이,고등어구이,Img_002_0781.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0545.jpg,구이,갈치구이,Img_001_0545.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0013.jpg,구이,고등어구이,Img_002_0013.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0011.jpg,구이,고등어구이,Img_002_0011.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0655.jpg,국,무국,Img_016_0655.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0785.jpg,국,무국,Img_016_0785.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0305.jpg,국,계란국,Img_014_0305.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0645.jpg,구이,갈치구이,Img_001_0645.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0777.jpg,구이,갈비구이,Img_000_0777.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0685.jpg,국,계란국,Img_014_0685.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0422.jpg,국,떡국_만두국,Img_015_0422.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0403.jpg,구이,갈치구이,Img_001_0403.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0634.jpg,국,무국,Img_016_0634.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0214.jpg,구이,곱창구이,Img_003_0214.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0324.jpg,구이,곱창구이,Img_003_0324.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0947.jpg,구이,갈비구이,Img_000_0947.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0061.jpg,구이,갈치구이,Img_001_0061.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0734.jpg,구이,고등어구이,Img_002_0734.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0479.jpg,구이,갈치구이,Img_001_0479.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0040.jpg,국,떡국_만두국,Img_015_0040.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0488.jpg,구이,갈치구이,Img_001_0488.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0140.jpg,구이,고등어구이,Img_002_0140.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0501.jpg,구이,고등어구이,Img_002_0501.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0175.jpg,구이,갈치구이,Img_001_0175.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0909.jpg,구이,갈치구이,Img_001_0909.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0305.jpg,국,떡국_만두국,Img_015_0305.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0084.jpg,구이,갈치구이,Img_001_0084.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0576.jpg,구이,고등어구이,Img_002_0576.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0709.jpg,구이,곱창구이,Img_003_0709.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0483.jpg,국,떡국_만두국,Img_015_0483.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0621.jpg,국,무국,Img_016_0621.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0578.jpg,구이,고등어구이,Img_002_0578.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0009.jpg,구이,갈비구이,Img_000_0009.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0618.jpg,국,계란국,Img_014_0618.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0450.jpg,국,떡국_만두국,Img_015_0450.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0905.jpg,국,떡국_만두국,Img_015_0905.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0002.jpg,구이,곱창구이,Img_003_0002.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0171.jpg,국,무국,Img_016_0171.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0059.jpg,구이,곱창구이,Img_003_0059.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0815.jpg,국,계란국,Img_014_0815.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0349.jpg,구이,갈비구이,Img_000_0349.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0462.jpg,구이,갈비구이,Img_000_0462.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0792.jpg,구이,갈치구이,Img_001_0792.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0028.jpg,구이,고등어구이,Img_002_0028.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0317.jpg,구이,갈치구이,Img_001_0317.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0938.jpg,구이,갈치구이,Img_001_0938.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0265.jpg,구이,갈치구이,Img_001_0265.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0766.jpg,구이,고등어구이,Img_002_0766.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0753.jpg,국,떡국_만두국,Img_015_0753.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0067.jpg,구이,고등어구이,Img_002_0067.jpg,True,False,False,False,False,True,False,False,False
