0,g1,g2,g3,구이,국,갈비구이,갈치구이,계란국,고등어구이,곱창구이,떡국_만두국,무국
d:/kfood\구이\곱창구이\Img_003_0188.jpg,구이,곱창구이,Img_003_0188.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0511.jpg,구이,곱창구이,Img_003_0511.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0683.jpg,국,계란국,Img_014_0683.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0575.jpg,구이,곱창구이,Img_003_0575.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0358.jpg,구이,갈비구이,Img_000_0358.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0585.jpg,구이,갈비구이,Img_000_0585.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0326.jpg,국,계란국,Img_014_0326.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0083.jpg,구이,곱창구이,Img_003_0083.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0521.jpg,구이,고등어구이,Img_002_0521.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0372.jpg,구이,갈치구이,Img_001_0372.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0996.jpg,구이,갈치구이,Img_001_0996.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0620.jpg,구이,갈비구이,Img_000_0620.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0235.jpg,국,떡국_만두국,Img_015_0235.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0908.jpg,구이,갈치구이,Img_001_0908.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0566.jpg,국,떡국_만두국,Img_015_0566.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0927.jpg,국,무국,Img_016_0927.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0583.jpg,구이,갈치구이,Img_001_0583.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0674.jpg,국,무국,Img_016_0674.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0755.jpg,구이,갈비구이,Img_000_0755.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0113.jpg,구이,곱창구이,Img_003_0113.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0085.jpg,구이,갈치구이,Img_001_0085.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0738.jpg,구이,곱창구이,Img_003_0738.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0896.jpg,국,계란국,Img_014_0896.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0353.jpg,구이,갈비구이,Img_000_0353.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0250.jpg,구이,고등어구이,Img_002_0250.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0574.jpg,구이,고등어구이,Img_002_0574.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0523.jpg,구이,곱창구이,Img_003_0523.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0763.jpg,국,계란국,Img_014_0763.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0809.jpg,국,계란국,Img_014_0809.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0158.jpg,국,무국,Img_016_0158.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0155.jpg,구이,갈비구이,Img_000_0155.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0623.jpg,국,떡국_만두국,Img_015_0623.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0216.jpg,구이,갈비구이,Img_000_0216.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0515.jpg,구이,곱창구이,Img_003_0515.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0975.jpg,국,떡국_만두국,Img_015_0975.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0587.jpg,국,계란국,Img_014_0587.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0891.jpg,국,계란국,Img_014_0891.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0250.jpg,구이,갈비구이,Img_000_0250.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0396.jpg,국,계란국,Img_014_0396.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0631.jpg,구이,갈치구이,Img_001_0631.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0313.jpg,구이,갈치구이,Img_001_0313.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0103.jpg,구이,곱창구이,Img_003_0103.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0848.jpg,국,떡국_만두국,Img_015_0848.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0078.jpg,구이,고등어구이,Img_002_0078.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0594.jpg,구이,갈비구이,Img_000_0594.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0189.jpg,국,계란국,Img_014_0189.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0496.jpg,구이,곱창구이,Img_003_0496.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0262.jpg,구이,곱창구이,Img_003_0262.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0038.jpg,구이,갈비구이,Img_000_0038.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0606.jpg,구이,곱창구이,Img_003_0606.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0641.jpg,국,계란국,Img_014_0641.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0283.jpg,국,떡국_만두국,Img_015_0283.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0007.jpg,국,떡국_만두국,Img_015_0007.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0998.jpg,구이,갈비구이,Img_000_0998.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0589.jpg,구이,곱창구이,Img_003_0589.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0237.jpg,구이,갈비구이,Img_000_0237.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0739.jpg,국,무국,Img_016_0739.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0701.jpg,구이,고등어구이,Img_002_0701.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0170.jpg,구이,곱창구이,Img_003_0170.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0022.jpg,구이,곱창구이,Img_003_0022.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\떡국_만두국\Img_015_0323.jpg,국,떡국_만두국,Img_015_0323.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0979.JPG,구이,갈치구이,Img_001_0979.JPG,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0146.JPG,국,떡국_만두국,Img_015_0146.JPG,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0552.jpg,구이,갈치구이,Img_001_0552.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0380.jpg,구이,갈비구이,Img_000_0380.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0546.jpg,국,무국,Img_016_0546.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0465.jpg,구이,갈비구이,Img_000_0465.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0077.jpg,국,떡국_만두국,Img_015_0077.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0816.jpg,구이,갈비구이,Img_000_0816.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0588.jpg,국,무국,Img_016_0588.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0085.jpg,국,떡국_만두국,Img_015_0085.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0132.jpg,구이,고등어구이,Img_002_0132.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0347.jpg,국,무국,Img_016_0347.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈비구이\Img_000_0214.jpg,구이,갈비구이,Img_000_0214.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0587.jpg,구이,갈비구이,Img_000_0587.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0021.jpg,구이,곱창구이,Img_003_0021.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0407.jpg,국,계란국,Img_014_0407.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\무국\Img_016_0547.jpg,국,무국,Img_016_0547.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0335.jpg,구이,곱창구이,Img_003_0335.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0335.jpg,구이,고등어구이,Img_002_0335.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0122.jpg,구이,곱창구이,Img_003_0122.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0198.jpg,구이,갈비구이,Img_000_0198.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0234.jpg,국,무국,Img_016_0234.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0146.jpg,구이,곱창구이,Img_003_0146.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0272.jpg,국,무국,Img_016_0272.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0803.jpg,구이,곱창구이,Img_003_0803.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0369.jpg,구이,곱창구이,Img_003_0369.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0270.jpg,국,계란국,Img_014_0270.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0850.jpg,구이,고등어구이,Img_002_0850.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0537.jpg,구이,갈비구이,Img_000_0537.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0465.jpg,구이,고등어구이,Img_002_0465.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0819.jpg,국,떡국_만두국,Img_015_0819.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0910.jpg,구이,고등어구이,Img_002_0910.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0640.jpg,구이,곱창구이,Img_003_0640.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0702.jpg,구이,갈치구이,Img_001_0702.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0652.jpg,구이,곱창구이,Img_003_0652.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0993.jpg,국,계란국,Img_014_0993.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0732.jpg,국,떡국_만두국,Img_015_0732.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0144.jpg,구이,고등어구이,Img_002_0144.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0174.jpg,국,계란국,Img_014_0174.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0479.jpg,구이,갈비구이,Img_000_0479.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0072.JPG,구이,갈비구이,Img_000_0072.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0802.jpg,국,계란국,Img_014_0802.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0804.jpg,구이,갈비구이,Img_000_0804.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0637.jpg,구이,갈치구이,Img_001_0637.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0087.jpg,구이,갈비구이,Img_000_0087.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0442.jpg,구이,고등어구이,Img_002_0442.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0989.jpg,구이,갈치구이,Img_001_0989.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0516.jpg,구이,고등어구이,Img_002_0516.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0427.jpg,구이,곱창구이,Img_003_0427.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0238.jpg,구이,곱창구이,Img_003_0238.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0977.jpg,구이,갈비구이,Img_000_0977.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0243.jpg,구이,갈비구이,Img_000_0243.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0768.jpg,국,계란국,Img_014_0768.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0025.jpg,구이,고등어구이,Img_002_0025.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\곱창구이\Img_003_0656.jpg,구이,곱창구이,Img_003_0656.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈비구이\Img_000_0856.jpg,구이,갈비구이,Img_000_0856.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0368.jpg,구이,갈비구이,Img_000_0368.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0509.jpg,국,무국,Img_016_0509.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\떡국_만두국\Img_015_0415.jpg,국,떡국_만두국,Img_015_0415.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0530.jpg,국,무국,Img_016_0530.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0235.jpg,구이,고등어구이,Img_002_0235.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0752.jpg,구이,갈비구이,Img_000_0752.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0033.JPG,구이,갈비구이,Img_000_0033.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0388.jpg,구이,고등어구이,Img_002_0388.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0509.jpg,국,계란국,Img_014_0509.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0989.JPG,구이,갈비구이,Img_000_0989.JPG,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0459.jpg,구이,갈비구이,Img_000_0459.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0456.jpg,국,계란국,Img_014_0456.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0954.jpg,구이,갈비구이,Img_000_0954.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0664.jpg,국,무국,Img_016_0664.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0473.jpg,구이,고등어구이,Img_002_0473.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0570.jpg,국,무국,Img_016_0570.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0566.jpg,구이,고등어구이,Img_002_0566.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0216.jpg,구이,고등어구이,Img_002_0216.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\무국\Img_016_0431.jpg,국,무국,Img_016_0431.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0617.jpg,구이,곱창구이,Img_003_0617.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0926.jpg,구이,고등어구이,Img_002_0926.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0540.jpg,구이,갈치구이,Img_001_0540.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0708.jpg,구이,갈비구이,Img_000_0708.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0206.jpg,국,무국,Img_016_0206.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0437.jpg,구이,갈치구이,Img_001_0437.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0946.jpg,구이,갈치구이,Img_001_0946.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0764.jpg,국,계란국,Img_014_0764.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0753.jpg,구이,고등어구이,Img_002_0753.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈치구이\Img_001_0618.jpg,구이,갈치구이,Img_001_0618.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0514.jpg,국,떡국_만두국,Img_015_0514.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0248.jpg,구이,갈비구이,Img_000_0248.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0315.jpg,국,무국,Img_016_0315.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0646.jpg,구이,갈치구이,Img_001_0646.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0667.jpg,국,계란국,Img_014_0667.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0832.jpg,국,계란국,Img_014_0832.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0223.jpg,국,떡국_만두국,Img_015_0223.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈비구이\Img_000_0047.jpg,구이,갈비구이,Img_000_0047.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0059.jpg,구이,고등어구이,Img_002_0059.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0621.jpg,국,떡국_만두국,Img_015_0621.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\갈치구이\Img_001_0940.jpg,구이,갈치구이,Img_001_0940.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0738.jpg,국,무국,Img_016_0738.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0866.jpg,국,무국,Img_016_0866.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\고등어구이\Img_002_0209.jpg,구이,고등어구이,Img_002_0209.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\고등어구이\Img_002_0118.jpg,구이,고등어구이,Img_002_0118.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0907.jpg,국,떡국_만두국,Img_015_0907.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0170.jpg,국,떡국_만두국,Img_015_0170.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\무국\Img_016_0042.jpg,국,무국,Img_016_0042.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0408.jpg,구이,곱창구이,Img_003_0408.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\계란국\Img_014_0737.jpg,국,계란국,Img_014_0737.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0843.jpg,구이,갈비구이,Img_000_0843.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\국\무국\Img_016_0557.jpg,국,무국,Img_016_0557.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0335.jpg,국,무국,Img_016_0335.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\갈치구이\Img_001_0918.jpg,구이,갈치구이,Img_001_0918.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0662.jpg,구이,갈치구이,Img_001_0662.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0686.jpg,국,계란국,Img_014_0686.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0653.jpg,구이,갈비구이,Img_000_0653.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0436.jpg,구이,갈비구이,Img_000_0436.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0507.jpg,구이,갈치구이,Img_001_0507.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\고등어구이\Img_002_0998.jpg,구이,고등어구이,Img_002_0998.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\계란국\Img_014_0459.jpg,국,계란국,Img_014_0459.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\국\계란국\Img_014_0827.jpg,국,계란국,Img_014_0827.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0131.jpg,구이,갈치구이,Img_001_0131.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0928.jpg,구이,갈치구이,Img_001_0928.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0853.jpg,국,떡국_만두국,Img_015_0853.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\떡국_만두국\Img_015_0024.jpg,국,떡국_만두국,Img_015_0024.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\국\계란국\Img_014_0978.jpg,국,계란국,Img_014_0978.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈비구이\Img_000_0012.jpg,구이,갈비구이,Img_000_0012.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0478.jpg,구이,곱창구이,Img_003_0478.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0814.jpg,구이,곱창구이,Img_003_0814.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0168.jpg,구이,갈치구이,Img_001_0168.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0208.jpg,국,계란국,Img_014_0208.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0216.jpg,구이,갈치구이,Img_001_0216.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0503.jpg,구이,갈치구이,Img_001_0503.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0564.jpg,구이,곱창구이,Img_003_0564.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0020.jpg,구이,고등어구이,Img_002_0020.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0524.jpg,구이,갈비구이,Img_000_0524.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0329.jpg,구이,곱창구이,Img_003_0329.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0596.jpg,구이,고등어구이,Img_002_0596.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\구이\갈비구이\Img_000_0125.jpg,구이,갈비구이,Img_000_0125.jpg,True,False,True,False,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0609.jpg,구이,갈치구이,Img_001_0609.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0303.jpg,구이,갈치구이,Img_001_0303.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\무국\Img_016_0208.jpg,국,무국,Img_016_0208.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\무국\Img_016_0072.jpg,국,무국,Img_016_0072.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\국\계란국\Img_014_0548.jpg,국,계란국,Img_014_0548.jpg,False,True,False,False,True,False,False,False,False
d:/kfood\구이\갈치구이\Img_001_0400.jpg,구이,갈치구이,Img_001_0400.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\구이\곱창구이\Img_003_0516.jpg,구이,곱창구이,Img_003_0516.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\국\무국\Img_016_0560.jpg,국,무국,Img_016_0560.jpg,False,True,False,False,False,False,False,False,True
d:/kfood\구이\곱창구이\Img_003_0558.jpg,구이,곱창구이,Img_003_0558.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\곱창구이\Img_003_0754.jpg,구이,곱창구이,Img_003_0754.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\고등어구이\Img_002_0205.jpg,구이,고등어구이,Img_002_0205.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0185.jpg,국,떡국_만두국,Img_015_0185.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\고등어구이\Img_002_0399.jpg,구이,고등어구이,Img_002_0399.jpg,True,False,False,False,False,True,False,False,False
d:/kfood\국\떡국_만두국\Img_015_0683.jpg,국,떡국_만두국,Img_015_0683.jpg,False,True,False,False,False,False,False,True,False
d:/kfood\구이\곱창구이\Img_003_0091.jpg,구이,곱창구이,Img_003_0091.jpg,True,False,False,False,False,False,True,False,False
d:/kfood\구이\갈치구이\Img_001_0601.jpg,구이,갈치구이,Img_001_0601.jpg,True,False,False,True,False,False,False,False,False
d:/kfood\국\계란국\Img_014_0451.jpg,국,계란국,Img_014_0451.jpg,False,True,False,False,True,False,False,False,False
